1-1000,1-63691,1,1241362105000
1-1002,1-63691,1,1241362105000
1-1003,1-63691,1,1241362105000
1-1009,8-63695,1,1241358985000
1-1013,14-63701,1,1241274590000
1-1015,14-63701,1,1241274590000
1-1016,14-63701,1,1241274590000
1-1017,14-63701,1,1241274590000
1-1018,14-63701,1,1241274590000
1-1023,24-63704,1,1241178346000
1-1025,24-63704,1,1241178346000
1-1037,36-63705,1,1241015282000
1-1038,36-63705,1,1241015282000
1-1039,36-63705,1,1241015282000
1-1040,36-63705,1,1241015282000
1-1041,36-63705,1,1241015282000
1-1045,38-63711,1,1241010741000
1-1047,46-63692,1,1240923775000
1-1048,46-63692,1,1240923775000
1-1036,50-63705,1,1240841558000
1-1050,50-63705,1,1240841558000
1-1051,23-63705,1,1240840674000
1-1052,45-63705,1,1240839921000
1-1053,45-63705,1,1240839921000
1-1054,45-63705,1,1240839921000
1-1055,45-63705,1,1240839921000
1-1058,57-63705,1,1240839305000
1-1059,57-63705,1,1240839305000
2-1064,65-63713,1,1240940495000
2-1066,65-63713,1,1240940495000
2-1077,78-63719,1,1240426917000
2-1079,78-63719,1,1240426917000
2-1080,78-63719,1,1240426917000
2-1081,78-63719,1,1240426917000
2-1082,78-63719,1,1240426917000
2-1083,78-63719,1,1240426917000
2-1084,78-63719,1,1240426917000
2-1085,78-63719,1,1240426917000
2-1086,78-63719,1,1240426917000
2-1087,78-63719,1,1240426917000
2-1088,78-63719,1,1240426917000
2-1089,78-63719,1,1240426917000
2-1091,90-63719,1,1240426667000
2-1093,92-63719,1,1240426424000
2-1095,94-63719,1,1240426110000
2-1097,96-63719,1,1240425795000
2-1099,98-63719,1,1240425573000
2-1101,100-63719,1,1240425321000
2-1102,78-63719,1,1240425117000
2-1103,90-63719,1,1240424866000
2-1106,105-63721,1,1240424314000
2-1108,77-63722,1,1240423783000
2-1109,79-63722,1,1240423613000
2-1110,80-63722,1,1240423484000
2-1111,82-63722,1,1240423189000
2-1112,83-63722,1,1240422954000
2-1113,85-63722,1,1240422621000
2-1114,87-63723,1,1240422212000
2-1115,88-63723,1,1240421904000
2-1116,89-63723,1,1240421539000
2-1117,91-63723,1,1240421272000
2-1118,93-63724,1,1240421020000
2-1119,95-63724,1,1240420720000
2-1120,97-63724,1,1240420440000
2-1121,97-63724,1,1240420440000
2-1122,99-63724,1,1240420123000
2-1123,101-63724,1,1240419895000
2-1124,102-63724,1,1240419690000
2-1125,103-63724,1,1240419436000
8-1126,127-63727,1,1240861247000
8-1128,127-63727,1,1240861247000
8-1129,127-63727,1,1240861247000
8-1130,127-63727,1,1240861247000
8-1131,127-63727,1,1240861247000
8-1132,127-63727,1,1240861247000
8-1133,127-63727,1,1240861247000
8-1134,127-63727,1,1240861247000
8-1135,127-63727,1,1240861247000
8-1136,127-63727,1,1240861247000
8-1137,127-63727,1,1240861247000
8-1138,127-63727,1,1240861247000
8-1139,127-63727,1,1240861247000
8-1140,127-63727,1,1240861247000
8-1141,127-63727,1,1240861247000
8-1142,127-63727,1,1240861247000
8-1143,127-63727,1,1240861247000
8-1144,127-63727,1,1240861247000
8-1145,127-63727,1,1240861247000
8-1146,127-63727,1,1240861247000
8-1147,127-63727,1,1240861247000
8-1148,128-63727,1,1240860871000
8-1149,129-63727,1,1240860714000
8-1151,150-63728,1,1240860484000
8-1154,131-63728,1,1240859662000
8-1155,132-63728,1,1240859211000
8-1156,132-63728,1,1240859211000
8-1157,132-63728,1,1240859211000
8-1158,146-63728,1,1240856118000
8-1159,147-63728,1,1240855820000
8-1160,148-63728,1,1240855618000
8-1161,162-63729,1,1240773161000
8-1163,162-63729,1,1240773161000
8-1164,162-63729,1,1240773161000
8-1165,162-63729,1,1240773161000
8-1166,162-63729,1,1240773161000
8-1167,162-63729,1,1240773161000
8-1168,162-63729,1,1240773161000
8-1169,162-63729,1,1240773161000
8-1170,162-63729,1,1240773161000
8-1171,162-63729,1,1240773161000
8-1172,162-63729,1,1240773161000
8-1173,162-63729,1,1240773161000
8-1174,162-63729,1,1240773161000
8-1175,162-63729,1,1240773161000
8-1176,162-63729,1,1240773161000
8-1177,161-63729,1,1240772918000
8-1178,161-63729,1,1240772918000
8-1179,161-63729,1,1240772918000
8-1180,163-63729,1,1240772606000
8-1181,163-63729,1,1240772606000
8-1182,165-63729,1,1240772244000
8-1184,183-63729,1,1240771729000
8-1185,183-63729,1,1240771729000
8-1186,183-63729,1,1240771729000
8-1189,188-63729,1,1240771327000
8-1191,190-63729,1,1240771088000
8-1193,166-63729,1,1240770570000
8-1194,167-63729,1,1240770347000
8-1195,168-63729,1,1240770110000
8-1196,168-63729,1,1240770110000
8-1197,169-63729,1,1240769873000
8-1198,170-63729,1,1240769669000
8-1199,172-63729,1,1240769312000
8-1200,173-63729,1,1240769104000
8-1201,174-63729,1,1240768343000
8-1202,174-63729,1,1240768343000
8-1203,175-63729,1,1240768064000
8-1204,176-63729,1,1240767843000
8-1162,177-63729,1,1240767577000
8-1127,205-63728,1,1240520263000
8-1206,205-63728,1,1240520263000
8-1213,144-63727,1,1240515662000
8-1214,144-63727,1,1240515662000
8-1215,127-63727,1,1240515366000
8-1216,126-63727,1,1240515202000
8-1217,143-63727,1,1240514996000
8-1218,128-63727,1,1240514785000
8-1219,144-63727,1,1240514384000
8-1221,220-63730,1,1240511002000
8-1222,220-63730,1,1240511002000
8-1223,220-63730,1,1240511002000
8-1224,220-63730,1,1240511002000
8-1225,220-63730,1,1240511002000
8-1226,220-63730,1,1240511002000
8-1227,220-63730,1,1240511002000
8-1228,220-63730,1,1240511002000
8-1229,220-63730,1,1240511002000
8-1230,220-63730,1,1240511002000
9-1234,235-63731,1,1241225019000
9-1236,235-63731,1,1241225019000
9-1237,235-63731,1,1241225019000
9-1238,235-63731,1,1241225019000
9-1239,235-63731,1,1241225019000
9-1240,235-63731,1,1241225019000
9-1241,235-63731,1,1241225019000
9-1242,235-63731,1,1241225019000
9-1243,235-63731,1,1241225019000
9-1244,235-63731,1,1241225019000
9-1245,235-63731,1,1241225019000
9-1247,246-63731,1,1241224921000
9-1249,248-63731,1,1241224177000
9-1253,252-63731,1,1241223632000
9-1255,254-63731,1,1241223351000
9-1257,256-63731,1,1241223274000
9-1259,236-63731,1,1241222942000
9-1260,237-63731,1,1241222727000
9-1261,237-63731,1,1241222727000
9-1262,238-63731,1,1241222515000
9-1263,240-63731,1,1241222217000
9-1264,241-63731,1,1241220573000
9-1265,241-63731,1,1241220573000
9-1266,241-63731,1,1241220573000
9-1267,241-63731,1,1241220573000
9-1268,242-63731,1,1241220331000
9-1269,253-63732,1,1241218286000
9-1270,271-63733,1,1240946424000
9-1272,271-63733,1,1240946424000
9-1273,271-63733,1,1240946424000
9-1274,271-63733,1,1240946424000
9-1275,271-63733,1,1240946424000
9-1276,271-63733,1,1240946424000
9-1277,271-63733,1,1240946424000
9-1279,278-63734,1,1240946127000
9-1281,280-63735,1,1240945823000
9-1283,282-63736,1,1240945439000
9-1286,285-63734,1,1240944927000
9-1289,288-63739,1,1240944433000
9-1292,291-63741,1,1240943915000
9-1293,294-63734,1,1240899916000
9-1295,294-63734,1,1240899916000
9-1296,294-63734,1,1240899916000
9-1297,294-63734,1,1240899916000
