# userId itemId rating prediction
1 3 3.5 2.5767963
1 5 4.0 3.4881914
1 10 4.0 2.4655616
3 10 3.5 2.23932
3 21 1.5 2.574902
3 23 3.0 2.1426392
3 24 4.0 2.2643356
3 40 4.0 1.9557439
3 52 4.0 0.7739732
3 55 2.5 2.496134
3 60 4.0 2.1086917
3 69 3.0 3.691312
3 70 2.5 0.5
3 75 3.5 2.0077028
3 77 3.5 0.5
3 88 2.5 2.4148927
3 98 2.5 3.3832152
3 105 3.0 4.0
3 108 0.5 4.0
3 122 2.0 2.0572522
3 123 3.5 4.0
3 129 4.0 0.5
3 130 2.5 1.9669956
3 137 1.0 2.6976702
3 139 3.0 2.4780405
3 141 4.0 1.280754
3 143 1.5 3.9485724
3 157 1.5 1.6209773
3 158 4.0 1.6439174
3 159 1.5 1.9160782
3 166 4.0 0.9038805
3 170 2.0 0.5
3 171 1.0 2.285049
3 176 3.5 0.5
3 179 2.5 0.5
3 188 4.0 4.0
3 199 3.0 0.5
3 202 4.0 0.5
3 204 3.0 1.1847488
4 3 2.5 1.8658174
4 206 3.0 1.8504109
5 208 3.0 0.5
6 7 3.5 3.9204023
6 211 3.0 3.9448116
7 13 2.0 3.452458
7 214 1.5 1.9662565
7 216 4.0 3.1143374
10 10 4.0 2.8088906
10 215 4.0 1.688379
11 7 4.0 3.4269829
12 12 4.0 3.0833704
12 84 1.5 2.3568513
12 207 4.0 3.0051455
13 228 4.0 0.5
16 11 3.0 3.1671538
18 9 3.5 0.5
19 17 4.0 3.8800533
20 7 3.0 2.360241
21 5 4.0 4.0
21 6 4.0 4.0
21 11 4.0 4.0
21 84 4.0 3.3715882
21 121 4.0 4.0
21 206 3.0 3.9449513
21 213 3.0 3.8444364
21 233 4.0 3.7837203
21 235 3.5 3.4444366
21 239 3.0 3.1872241
21 249 3.0 3.5120132
21 254 3.0 3.9277463
22 255 4.0 3.2883112
23 1 3.0 2.5248184
23 3 4.0 2.4675338
23 7 2.5 2.076117
24 258 4.0 0.5
24 259 4.0 0.5
25 10 2.0 3.1061184
25 13 4.0 3.2224605
25 205 2.5 2.949993
25 206 2.5 3.0117483
25 216 3.0 2.7088742
25 220 0.5 2.6071115
25 236 3.5 3.3949676
25 239 2.0 2.7025268
25 253 3.0 2.8975415
26 11 3.0 2.6352346
27 216 2.0 1.612579
27 234 2.0 1.0912628
27 263 2.0 0.5
28 3 2.0 3.2356799
28 5 3.5 3.2122283
28 121 3.0 3.2152698
28 213 2.5 2.5994906
28 215 3.0 3.0221534
28 220 3.0 2.9558892
28 245 2.5 2.9430985
28 247 3.0 2.5743287
28 249 3.0 2.4423437
29 279 3.0 2.2569807
29 288 3.0 0.5
29 291 4.0 2.9048202
29 298 3.5 1.2572179
29 303 3.5 1.3114673
29 307 4.0 3.6218877
30 2 0.5 3.4164572
30 7 0.5 4.0
30 13 4.0 3.2981906
30 207 0.5 4.0
30 210 0.5 0.5155817
30 214 1.0 1.5895672
30 233 0.5 2.9153378
30 241 2.0 4.0
30 249 1.0 2.019149
30 252 4.0 1.3299106
33 7 2.5 2.6263206
34 2 2.0 3.7764897
34 4 2.0 3.4386826
34 7 4.0 3.8821232
34 10 4.0 2.0697813
34 17 4.0 4.0
35 219 2.5 2.3778656
35 310 4.0 2.4691942
35 311 4.0 1.7323587
36 3 3.5 3.975047
36 7 4.0 3.231315
36 206 4.0 4.0
36 241 3.5 3.7567282
36 250 3.5 3.7278168
37 3 4.0 3.7702863
37 7 3.5 2.6659372
37 9 4.0 3.9518585
37 17 4.0 3.6655493
37 121 3.5 4.0
37 206 4.0 3.6084962
37 217 3.5 3.4554036
37 234 4.0 4.0
37 239 4.0 3.2097218
37 247 4.0 3.5654926
37 250 4.0 3.9250095
37 252 3.5 3.5457492
37 257 3.5 3.9264169
38 3 2.5 1.6923295
38 4 1.0 1.8643851
38 5 1.5 1.8038723
38 11 1.5 2.715808
38 84 2.0 1.420556
38 121 1.0 1.6271412
38 205 1.0 1.7969447
38 210 1.0 0.5
38 249 1.0 0.66398513
38 253 2.5 0.5
39 12 2.5 2.9663444
40 235 1.5 0.5
41 11 4.0 3.495998
43 3 1.5 1.865367
44 10 3.5 3.0180657
46 4 3.0 3.181287
46 11 3.0 3.4185977
46 254 4.0 3.4308057
47 12 3.0 2.9033632
48 4 3.5 3.5420804
50 6 4.0 3.784359
50 10 3.5 3.3311894
50 12 3.0 3.3736343
50 13 4.0 3.4938002
50 121 4.0 3.7563605
50 220 3.5 3.3108487
50 245 3.5 3.388757
50 252 3.0 3.2328796
51 323 0.5 0.5
51 324 3.5 0.5
51 326 0.5 0.5
51 328 4.0 1.2095706
51 329 4.0 2.0543873
52 10 3.5 3.2451854
52 13 3.0 3.685915
53 5 2.5 3.4482732
53 12 3.5 3.8699532
53 212 3.0 3.2969484
53 236 3.5 3.2893648
53 244 3.0 3.434077
53 245 2.0 3.2568383
53 249 2.5 3.6728396
54 257 3.5 2.04751
55 11 3.5 3.3604262
55 13 4.0 3.626525
55 214 4.0 3.1931381
55 217 3.5 3.2565954
55 235 3.0 3.0305345
56 2 1.0 2.042589
56 5 3.5 3.59219
56 17 3.5 3.2949066
56 213 0.5 2.122668
56 219 4.0 2.495225
56 255 4.0 2.793637
60 8 0.5 2.8272634
61 7 2.0 3.5134003
61 211 2.0 2.7680683
61 214 4.0 1.5466989
61 216 3.5 1.9891828
63 9 3.5 3.0906944
63 198 4.0 1.5703564
63 218 3.5 3.8642685
63 346 3.5 0.5
64 9 4.0 3.1292343
64 12 3.0 3.3580556
64 13 3.5 3.7888997
64 210 2.5 2.4545662
64 233 2.5 3.000319
64 241 3.0 2.7082608
64 245 3.0 3.113104
64 251 3.0 2.9137769
65 17 3.0 2.6494627
65 216 3.0 1.9275035
65 349 4.0 0.5
67 6 3.5 3.1905766
67 11 4.0 3.6392157
67 12 3.5 2.867265
67 234 2.5 2.5244827
67 257 2.5 2.0047219
68 1 4.0 4.0
68 11 4.0 4.0
68 205 4.0 4.0
68 206 4.0 4.0
68 217 4.0 3.8398736
68 219 4.0 3.9839919
68 245 4.0 3.9293127
68 246 4.0 4.0
68 247 4.0 3.8959377
68 249 4.0 3.8593411
68 254 4.0 4.0
69 1 2.5 3.9215837
69 207 3.0 1.142653
71 9 3.5 3.9150841
71 10 3.5 3.6857073
71 12 2.5 3.326728
71 207 4.0 3.7692337
72 10 4.0 2.6604035
72 205 3.0 3.5700212
72 212 4.0 3.9835503
72 220 3.0 4.0
72 244 4.0 4.0
72 252 4.0 3.8783543
72 253 4.0 4.0
73 12 3.0 2.9021435
73 210 3.0 3.0233831
