# userId itemId rating prediction
1 2 4.0 0.5
1 8 3.0 0.5
1 12 4.0 0.5
3 6 0.5 0.5
3 16 4.0 0.5
3 30 4.0 0.5
3 33 2.5 0.5
3 34 3.0 0.5
3 39 4.0 0.5
3 45 2.5 0.5
3 47 2.5 0.5
3 48 4.0 0.5
3 49 3.0 0.5
3 51 0.5 0.5
3 53 4.0 0.5
3 67 4.0 0.5
3 73 0.5 0.5
3 80 2.5 0.5
3 81 2.0 0.5
3 82 3.5 0.5
3 83 2.5 0.5
3 87 3.5 0.5
3 89 0.5 0.5
3 95 3.0 0.5
3 99 3.0 0.5
3 100 0.5 0.5
3 107 4.0 0.5
3 115 4.0 0.5
3 117 4.0 0.5
3 126 4.0 0.5
3 132 4.0 0.5
3 134 2.5 0.5
3 135 3.5 0.5
3 138 1.5 0.5
3 146 1.5 0.5
3 149 3.5 0.5
3 153 2.0 0.5
3 163 3.0 0.5
3 169 3.5 0.5
3 175 1.0 0.5
3 183 2.0 0.5
3 186 3.0 0.5
3 189 4.0 0.5
3 190 4.0 0.5
3 194 3.5 0.5
4 17 0.5 0.5
6 209 4.0 0.5
6 210 4.0 0.5
7 10 4.0 0.5
7 212 4.0 0.5
9 218 4.0 0.5
10 213 0.5 0.5
11 1 3.0 0.5
12 4 3.5 0.5
14 236 4.0 0.5
16 1 3.0 0.5
16 2 4.0 0.5
16 207 4.0 0.5
16 236 2.0 0.5
19 3 2.5 0.5
20 207 2.0 0.5
21 12 4.0 0.5
21 205 4.0 0.5
21 216 3.0 0.5
21 217 3.0 0.5
21 220 4.0 0.5
21 253 3.5 0.5
21 256 3.0 0.5
22 11 4.0 0.5
25 9 2.0 0.5
25 12 1.5 0.5
25 17 3.0 0.5
25 121 3.0 0.5
25 207 3.0 0.5
25 213 2.5 0.5
25 214 2.0 0.5
25 244 3.5 0.5
25 257 2.5 0.5
27 10 4.0 0.5
27 11 4.0 0.5
27 13 2.0 0.5
27 205 3.5 0.5
27 212 3.0 0.5
27 215 0.5 0.5
27 255 1.5 0.5
27 262 2.5 0.5
28 2 3.0 0.5
28 13 3.0 0.5
28 246 2.0 0.5
29 218 4.0 0.5
29 267 0.5 0.5
29 276 3.0 0.5
29 278 3.5 0.5
29 282 3.0 0.5
29 286 4.0 0.5
29 295 3.0 0.5
29 297 3.5 0.5
30 3 4.0 0.5
30 6 1.0 0.5
30 12 4.0 0.5
30 205 4.0 0.5
30 212 0.5 0.5
30 213 1.5 0.5
30 217 1.5 0.5
30 220 0.5 0.5
30 234 0.5 0.5
30 239 4.0 0.5
31 2 2.5 0.5
31 13 2.5 0.5
31 213 2.0 0.5
31 215 3.5 0.5
31 216 3.0 0.5
32 1 3.0 0.5
32 8 3.0 0.5
33 207 3.0 0.5
33 213 3.0 0.5
33 236 3.5 0.5
34 1 4.0 0.5
34 121 4.0 0.5
34 205 2.0 0.5
34 219 4.0 0.5
34 236 4.0 0.5
34 241 4.0 0.5
36 1 4.0 0.5
36 8 4.0 0.5
36 205 4.0 0.5
36 213 4.0 0.5
36 219 3.5 0.5
37 205 4.0 0.5
37 207 3.0 0.5
37 213 4.0 0.5
37 236 4.0 0.5
37 241 3.0 0.5
37 244 4.0 0.5
37 249 4.0 0.5
38 2 0.5 0.5
38 6 1.0 0.5
38 8 4.0 0.5
38 213 0.5 0.5
38 217 1.5 0.5
38 219 3.5 0.5
38 236 3.5 0.5
38 246 1.0 0.5
38 248 1.0 0.5
38 257 1.5 0.5
39 5 4.0 0.5
39 17 4.0 0.5
39 236 4.0 0.5
39 257 3.0 0.5
42 213 3.0 0.5
42 278 0.5 0.5
43 1 2.5 0.5
43 10 2.0 0.5
43 11 3.0 0.5
43 13 3.5 0.5
43 213 1.5 0.5
44 13 2.5 0.5
44 207 4.0 0.5
44 215 1.5 0.5
45 4 1.5 0.5
45 256 3.5 0.5
46 213 4.0 0.5
46 219 4.0 0.5
46 250 3.5 0.5
46 251 4.0 0.5
50 9 4.0 0.5
50 236 4.0 0.5
50 239 3.5 0.5
50 241 3.0 0.5
50 253 4.0 0.5
50 255 3.5 0.5
50 257 3.5 0.5
51 315 4.0 0.5
51 316 4.0 0.5
51 330 0.5 0.5
51 332 1.5 0.5
52 11 4.0 0.5
52 215 4.0 0.5
53 7 4.0 0.5
53 10 4.0 0.5
53 17 3.0 0.5
53 207 4.0 0.5
53 213 3.5 0.5
53 214 3.0 0.5
53 217 3.5 0.5
53 250 4.0 0.5
53 251 4.0 0.5
53 252 4.0 0.5
53 255 2.5 0.5
53 256 4.0 0.5
55 1 3.0 0.5
55 2 3.0 0.5
55 3 3.0 0.5
55 4 3.0 0.5
55 7 2.5 0.5
55 8 3.0 0.5
55 9 4.0 0.5
55 10 3.0 0.5
55 215 4.0 0.5
55 216 4.0 0.5
55 236 3.0 0.5
55 255 3.5 0.5
56 3 4.0 0.5
56 9 3.5 0.5
56 336 3.0 0.5
56 338 3.0 0.5
57 2 2.5 0.5
58 239 0.5 0.5
61 213 2.0 0.5
62 11 3.5 0.5
63 2 4.0 0.5
63 242 4.0 0.5
63 292 3.5 0.5
63 343 4.0 0.5
63 344 4.0 0.5
63 345 3.5 0.5
64 1 3.0 0.5
64 5 3.5 0.5
64 7 4.0 0.5
64 8 3.5 0.5
64 17 2.5 0.5
64 206 4.0 0.5
64 211 3.0 0.5
64 212 2.0 0.5
64 215 3.5 0.5
64 219 3.0 0.5
64 239 4.0 0.5
64 249 2.5 0.5
64 253 2.0 0.5
64 256 3.0 0.5
64 257 2.0 0.5
65 220 4.0 0.5
65 239 2.5 0.5
66 350 4.0 0.5
67 1 3.0 0.5
67 9 4.0 0.5
68 5 4.0 0.5
68 6 4.0 0.5
68 7 4.0 0.5
68 212 4.0 0.5
68 213 4.0 0.5
68 220 4.0 0.5
68 233 4.0 0.5
68 239 4.0 0.5
68 256 4.0 0.5
68 257 4.0 0.5
69 211 3.5 0.5
69 236 2.5 0.5
70 2 3.5 0.5
70 9 4.0 0.5
70 234 3.0 0.5
70 236 3.5 0.5
71 11 4.0 0.5
72 1 2.5 0.5
72 6 4.0 0.5
72 13 4.0 0.5
72 121 4.0 0.5
72 206 4.0 0.5
72 207 4.0 0.5
72 211 4.0 0.5
72 233 4.0 0.5
72 246 4.0 0.5
72 247 4.0 0.5
72 254 4.0 0.5
73 7 4.0 0.5
73 9 2.5 0.5
73 11 3.5 0.5
73 84 2.5 0.5
73 212 3.0 0.5
73 215 3.0 0.5
73 216 4.0 0.5
73 233 3.0 0.5
73 234 3.5 0.5
73 235 3.5 0.5
73 253 3.0 0.5
74 261 3.0 0.5
75 216 2.5 0.5
78 357 3.5 0.5
78 359 1.5 0.5
78 362 3.0 0.5
78 364 0.5 0.5
78 365 3.0 0.5
78 367 4.0 0.5
78 381 0.5 0.5
79 8 0.5 0.5
79 217 3.0 0.5
79 239 2.5 0.5
79 304 2.0 0.5
79 335 3.5 0.5
79 384 4.0 0.5
79 387 0.5 0.5
79 394 3.0 0.5
79 395 1.0 0.5
79 398 4.0 0.5
79 399 4.0 0.5
79 402 2.5 0.5
79 406 3.0 0.5
79 417 4.0 0.5
79 424 1.5 0.5
79 431 1.5 0.5
79 433 3.5 0.5
79 434 1.0 0.5
79 449 2.0 0.5
79 450 1.5 0.5
79 456 4.0 0.5
79 457 1.0 0.5
79 459 0.5 0.5
79 460 2.5 0.5
79 467 3.0 0.5
79 475 4.0 0.5
79 477 2.5 0.5
79 478 3.0 0.5
79 483 1.5 0.5
79 495 1.5 0.5
79 498 1.5 0.5
79 500 4.0 0.5
79 502 2.5 0.5
79 508 4.0 0.5
79 516 2.5 0.5
79 517 1.5 0.5
79 520 2.5 0.5
79 521 3.5 0.5
80 1 2.5 0.5
80 7 4.0 0.5
81 526 4.0 0.5
83 8 1.0 0.5
83 9 3.0 0.5
83 10 3.0 0.5
83 210 2.0 0.5
83 213 3.5 0.5
83 239 2.5 0.5
83 241 2.0 0.5
83 255 2.5 0.5
84 1 3.5 0.5
84 8 4.0 0.5
84 11 3.5 0.5
84 12 3.5 0.5
84 235 3.5 0.5
84 236 4.0 0.5
84 243 3.0 0.5
84 255 3.0 0.5
85 8 4.0 0.5
85 211 4.0 0.5
85 215 4.0 0.5
86 5 4.0 0.5
86 6 4.0 0.5
86 8 4.0 0.5
86 11 4.0 0.5
86 84 4.0 0.5
86 220 0.5 0.5
86 247 4.0 0.5
87 1 3.0 0.5
87 219 3.0 0.5
87 239 1.0 0.5
88 5 1.5 0.5
88 7 3.0 0.5
88 211 4.0 0.5
90 3 3.5 0.5
90 11 3.0 0.5
90 205 3.5 0.5
91 84 3.0 0.5
91 234 4.0 0.5
91 255 3.0 0.5
91 552 3.0 0.5
91 553 2.0 0.5
91 565 4.0 0.5
91 568 1.5 0.5
91 573 4.0 0.5
91 576 3.0 0.5
92 1 3.0 0.5
92 2 1.5 0.5
92 4 2.0 0.5
92 11 3.0 0.5
92 17 3.5 0.5
92 206 3.5 0.5
92 213 3.5 0.5
92 219 3.5 0.5
92 236 3.5 0.5
93 12 2.0 0.5
95 5 3.0 0.5
95 10 4.0 0.5
95 12 3.0 0.5
95 241 3.0 0.5
95 578 3.0 0.5
95 580 4.0 0.5
96 3 3.5 0.5
96 6 3.0 0.5
96 10 3.5 0.5
96 13 2.0 0.5
96 212 2.0 0.5
96 214 2.5 0.5
96 220 1.5 0.5
96 241 2.5 0.5
96 251 1.0 0.5
96 253 3.5 0.5
97 3 3.5 0.5
97 6 4.0 0.5
97 17 4.0 0.5
97 212 2.5 0.5
97 215 3.0 0.5
97 216 1.5 0.5
97 234 2.0 0.5
97 236 4.0 0.5
97 239 3.5 0.5
97 252 1.5 0.5
97 254 3.0 0.5
97 255 3.5 0.5
98 345 2.5 0.5
98 522 2.0 0.5
98 589 4.0 0.5
98 595 4.0 0.5
98 596 4.0 0.5
98 597 4.0 0.5
99 12 2.0 0.5
99 213 4.0 0.5
99 241 2.0 0.5
99 254 4.0 0.5
100 215 3.0 0.5
104 10 2.0 0.5
104 236 2.0 0.5
106 8 1.0 0.5
106 12 3.0 0.5
106 217 4.0 0.5
107 1 4.0 0.5
107 9 3.0 0.5
107 217 4.0 0.5
107 233 2.5 0.5
107 246 4.0 0.5
107 254 4.0 0.5
108 2 3.5 0.5
108 11 3.5 0.5
109 2 3.5 0.5
109 410 4.0 0.5
109 602 4.0 0.5
109 603 4.0 0.5
109 604 4.0 0.5
110 2 4.0 0.5
110 3 3.5 0.5
110 10 2.5 0.5
111 2 0.5 0.5
111 84 2.0 0.5
111 121 2.5 0.5
111 211 2.5 0.5
111 250 1.5 0.5
112 219 3.5 0.5
112 338 4.0 0.5
114 5 3.0 0.5
114 12 2.5 0.5
114 206 3.5 0.5
114 207 2.0 0.5
114 219 1.0 0.5
114 233 1.0 0.5
114 239 3.0 0.5
115 5 3.5 0.5
115 121 3.5 0.5
115 206 4.0 0.5
115 212 3.5 0.5
116 3 3.0 0.5
116 9 2.5 0.5
116 11 3.5 0.5
117 11 3.0 0.5
119 7 4.0 0.5
119 17 3.0 0.5
120 212 3.5 0.5
120 233 3.0 0.5
121 10 3.5 0.5
121 12 3.0 0.5
121 207 3.5 0.5
121 236 3.5 0.5
121 246 3.0 0.5
121 252 3.0 0.5
122 7 1.5 0.5
122 211 3.0 0.5
122 215 3.0 0.5
122 254 1.5 0.5
123 4 2.0 0.5
123 5 3.5 0.5
123 205 2.5 0.5
123 207 1.0 0.5
124 5 0.5 0.5
124 7 1.0 0.5
124 9 2.0 0.5
124 211 2.0 0.5
124 213 2.0 0.5
124 216 1.0 0.5
124 220 2.0 0.5
124 235 2.0 0.5
124 247 1.0 0.5
124 254 3.5 0.5
125 1 4.0 0.5
125 8 4.0 0.5
125 10 2.5 0.5
125 13 4.0 0.5
125 205 4.0 0.5
125 235 4.0 0.5
125 251 4.0 0.5
126 214 4.0 0.5
127 3 1.5 0.5
127 11 2.0 0.5
127 614 2.5 0.5
128 1 1.5 0.5
128 2 3.0 0.5
128 8 3.5 0.5
128 206 3.5 0.5
128 212 1.0 0.5
128 214 2.0 0.5
128 216 2.0 0.5
128 219 3.0 0.5
128 235 2.0 0.5
