# userId itemId rating prediction
1 1 2.0 4.0
1 6 3.5 3.1102712
1 9 2.5 3.3244936
2 13 2.0 0.5
3 15 1.0 4.0
3 25 1.5 4.0
3 29 3.0 2.0653155
3 31 3.0 3.5018203
3 32 2.0 2.0475705
3 42 0.5 4.0
3 54 4.0 0.5
3 56 2.5 1.4099046
3 58 4.0 0.5327553
3 59 4.0 2.1450365
3 61 0.5 4.0
3 63 1.5 2.1680183
3 64 4.0 3.3895764
3 71 4.0 4.0
3 79 2.0 0.5
3 90 3.5 2.0682747
3 92 2.5 1.5859677
3 93 1.0 1.648218
3 96 4.0 3.5239646
3 104 2.0 0.8738372
3 109 3.0 2.2625651
3 110 4.0 3.070277
3 120 2.5 0.6870276
3 125 2.5 0.5
3 127 0.5 1.6441177
3 128 0.5 4.0
3 131 2.5 0.9682507
3 142 4.0 3.1196308
3 150 2.0 4.0
3 155 4.0 2.749093
3 162 4.0 3.6435094
3 167 4.0 3.6233575
3 174 4.0 0.8942236
3 181 4.0 3.8877335
3 182 3.0 3.4329474
3 191 2.5 3.7786696
3 192 4.0 3.5980406
3 198 4.0 2.3405502
6 17 3.5 3.4197116
7 1 1.0 1.2467296
7 205 2.5 1.6425909
7 213 1.5 3.349322
7 215 3.5 2.4331717
8 215 4.0 0.5
8 217 4.0 0.5
10 13 4.0 3.8642573
12 2 3.5 4.0
13 11 4.0 4.0
13 206 4.0 4.0
13 207 2.5 4.0
13 218 3.0 3.790114
13 222 4.0 1.4914219
13 223 3.5 1.4821229
13 232 3.5 1.4704313
14 207 0.5 2.1988704
14 211 4.0 4.0
15 2 4.0 0.5
16 7 3.5 3.1890936
17 215 4.0 1.8516289
19 211 3.5 3.3148932
19 238 2.0 0.5
21 3 3.0 3.205004
21 4 4.0 3.9158182
21 8 4.0 4.0
21 207 4.0 3.4207714
21 219 4.0 3.8486567
21 234 3.0 3.312999
21 243 4.0 3.7567716
21 246 4.0 3.5840404
21 251 4.0 3.561601
21 252 3.0 3.3381681
21 257 4.0 3.5748549
22 7 4.0 4.0
23 9 3.0 2.6438365
23 207 3.0 2.6256626
23 213 2.5 2.3618226
25 1 3.5 2.6643162
25 2 4.0 2.330245
25 211 4.0 3.4851847
25 212 2.0 3.2170477
25 217 2.0 2.5484064
25 235 1.5 1.4650655
25 243 3.5 1.8854795
25 252 2.5 2.6114607
25 256 3.5 3.1663764
26 214 0.5 2.7286773
27 1 1.0 0.58213776
27 5 2.5 2.026112
27 239 1.5 2.393735
27 261 3.5 1.0638319
28 1 2.0 2.594992
28 10 1.5 2.1618812
28 214 3.0 2.713758
28 219 3.5 3.1719468
28 235 3.0 2.980515
28 251 3.5 3.0499315
29 59 0.5 1.8597955
29 265 3.0 2.9406693
29 268 3.0 3.360063
29 274 3.0 3.6426625
29 277 0.5 0.5
29 281 3.5 1.9598995
29 285 3.5 0.5
29 287 3.0 2.617151
29 289 4.0 2.1524518
29 290 3.5 2.8490207
29 292 3.5 1.7534996
29 293 3.5 3.532038
29 304 0.5 4.0
30 4 3.0 2.2884567
30 5 0.5 1.84704
30 84 4.0 2.302094
30 215 2.0 0.7665564
30 216 4.0 0.5
30 244 1.5 2.6235442
30 251 2.5 2.5430694
30 253 1.5 2.4717448
30 255 0.5 2.1576917
31 1 3.5 1.7020702
31 11 4.0 2.2735312
32 236 2.5 2.7769406
32 308 4.0 2.826776
33 2 3.5 2.6403701
33 4 4.0 3.3652668
33 235 2.0 2.0243628
34 3 3.0 3.9387805
35 7 2.0 1.2725044
36 10 4.0 3.943746
36 17 4.0 4.0
36 207 4.0 4.0
36 235 3.5 2.7005804
36 236 4.0 3.545355
37 4 4.0 3.498618
37 5 4.0 3.8893645
37 6 3.5 3.8095396
37 8 4.0 3.6939695
37 12 3.5 2.6025355
37 212 4.0 3.9033468
37 243 3.5 3.1487205
37 248 4.0 3.7263014
37 255 4.0 3.829104
38 9 3.5 2.285941
38 10 1.5 0.5
38 17 3.5 2.8733444
38 215 3.0 2.4987128
38 216 1.0 0.6166206
38 220 0.5 1.6730063
38 239 0.5 0.5
38 251 1.0 2.0267913
38 252 2.0 0.72399795
38 312 4.0 0.5
39 9 4.0 4.0
39 207 2.5 4.0
39 215 3.5 3.5545046
41 10 2.0 3.233111
41 215 4.0 3.2190518
43 215 3.5 3.1606936
45 11 1.0 2.0083258
45 216 2.0 1.9972711
45 251 4.0 2.3991435
46 8 3.0 3.6145847
46 13 3.0 3.836008
46 220 3.5 2.8930297
47 235 3.5 2.751094
47 314 3.5 1.3327823
48 12 3.5 3.019842
49 11 4.0 0.5
49 246 3.5 0.5
49 257 4.0 0.5
50 8 3.5 3.9635818
50 206 4.0 3.7526479
50 215 3.5 3.6902463
50 251 3.5 3.7713265
51 235 3.5 2.5462754
51 317 2.0 1.2999682
51 322 3.0 2.587014
51 331 4.0 0.8595206
53 4 2.5 3.3786633
53 8 3.0 3.3549829
53 11 3.5 3.5921752
53 205 4.0 3.1066074
53 211 4.0 3.3535085
53 219 3.5 3.3001857
53 239 3.5 3.8576295
53 253 3.0 3.2834568
53 257 3.5 3.3480566
55 207 2.5 3.1747768
55 220 3.0 3.3240669
55 245 3.5 3.5621185
55 253 3.0 4.0
56 7 4.0 4.0
56 8 3.5 4.0
56 10 0.5 0.5
56 211 3.0 2.0734992
56 215 3.0 1.0952184
56 245 4.0 2.720594
56 339 2.5 1.1668148
58 212 1.0 2.2905607
59 243 3.0 0.5
60 341 4.0 0.5
61 12 3.0 2.8918386
61 207 1.0 2.3232021
63 11 4.0 4.0
63 299 4.0 4.0
64 3 3.0 2.702878
64 4 4.0 3.156573
64 6 2.5 2.962233
64 214 3.0 2.5400736
64 217 3.5 2.970726
64 236 3.5 2.6290514
64 252 3.0 2.8534553
64 254 3.0 2.7118626
65 3 2.0 3.725495
65 7 3.5 3.0352986
65 207 1.5 2.146496
65 236 2.5 2.4122982
67 207 4.0 3.732985
67 219 3.0 3.233014
67 239 2.5 2.8118534
67 241 3.0 3.0410826
68 4 4.0 4.0
68 12 4.0 3.7869463
68 17 4.0 3.8858607
68 207 4.0 3.92594
68 215 4.0 3.904862
68 235 4.0 3.7693777
68 253 4.0 4.0
69 121 2.5 2.8295658
69 205 4.0 3.0927646
69 219 2.5 2.7006032
70 4 4.0 4.0
70 8 4.0 3.7589877
70 17 4.0 3.741165
71 1 3.5 2.770071
71 3 4.0 3.0462978
71 4 4.0 3.912726
72 3 3.5 3.2068896
72 4 4.0 3.3583546
72 7 4.0 3.104664
72 12 3.0 1.6395626
72 17 4.0 3.2681885
72 84 4.0 3.5497746
72 210 4.0 4.0
72 214 3.5 3.9487393
72 234 4.0 3.3149765
72 235 3.0 1.6410356
72 241 4.0 2.8068035
72 255 4.0 3.7851613
73 1 3.5 3.5043507
73 3 3.5 3.5997682
73 6 2.5 2.855549
73 121 3.5 2.8625677
73 206 3.5 3.5245686
73 217 3.5 3.498094
73 245 3.0 3.3604205
73 248 2.5 2.5127618
73 249 2.5 2.8278904
73 254 2.5 2.8045325
73 255 3.0 3.1412241
75 2 3.0 3.3868866
78 353 3.0 0.5
78 363 4.0 1.9486222
78 368 4.0 1.172673
78 370 3.5 1.334588
78 374 2.5 0.5
78 375 2.0 0.57495517
78 379 3.0 2.050847
79 3 2.5 3.0028045
79 4 4.0 4.0
79 13 4.0 0.7555125
79 212 0.5 2.2231643
79 215 1.0 0.5
79 233 3.0 0.8040552
79 250 2.5 2.830258
79 309 0.5 4.0
79 347 2.0 0.6022416
79 391 2.5 3.0881674
79 401 2.5 1.89125
79 410 1.5 3.5331788
79 416 1.0 3.7889967
79 425 3.0 4.0
79 427 2.5 1.9063401
79 432 1.0 2.6226058
79 443 2.5 2.0741675
79 461 2.0 0.5
79 466 3.5 0.5
79 470 1.5 1.7284287
79 471 2.5 1.7816287
79 472 3.0 2.69021
79 474 1.5 1.494941
79 492 2.0 0.9808582
79 493 0.5 1.9883853
79 496 1.0 3.0645244
79 506 1.5 1.8623941
79 513 4.0 0.5
79 514 3.5 2.0341043
79 515 3.0 0.5
80 2 4.0 3.7582197
80 318 4.0 3.5413208
80 512 4.0 3.8550694
80 522 3.5 2.629687
81 90 3.5 2.9690998
81 181 3.0 2.2124987
81 530 4.0 2.37903
81 532 2.5 2.0048616
81 537 3.0 0.5
81 538 1.5 0.7994186
81 543 2.5 0.5
81 547 2.5 1.774429
81 549 4.0 0.60286367
83 2 3.0 3.1402054
83 6 2.5 2.7840292
83 7 2.5 2.781789
83 11 4.0 3.8608024
83 12 2.5 2.5837755
83 217 4.0 3.1478539
83 235 3.5 2.4750116
83 248 4.0 2.3427691
83 251 3.0 2.868703
83 253 2.0 3.1042547
83 257 2.5 2.7513921
84 4 3.5 3.5788584
84 13 3.5 3.9479103
84 207 4.0 4.0
84 217 4.0 3.0924678
84 220 4.0 2.964059
85 13 4.0 4.0
85 207 4.0 3.9271789
85 213 4.0 3.8754854
86 1 4.0 4.0
86 3 4.0 3.9525206
86 211 4.0 3.6690884
86 217 4.0 3.719129
86 246 4.0 3.909901
86 255 4.0 3.5925336
88 219 3.5 2.871965
89 257 2.5 3.7052097
90 1 4.0 3.5301867
90 2 3.5 3.0870855
90 13 3.0 3.3397143
90 213 4.0 2.814256
90 214 4.0 2.9267826
90 215 2.5 2.9837267
91 211 2.0 3.560054
91 245 2.5 1.3226209
91 292 4.0 3.0106366
91 352 1.5 4.0
91 554 4.0 2.0020685
91 556 3.0 0.5
91 557 3.0 2.557355
92 12 1.5 3.7296927
92 241 3.0 2.375872
92 253 3.5 3.8749676
93 3 3.0 2.3693047
93 7 2.5 2.744088
93 215 2.5 3.3851597
94 234 3.0 2.8588161
94 235 3.0 2.8656225
95 8 3.5 2.9548082
95 205 3.5 3.9486313
95 211 0.5 2.9606512
95 214 3.5 3.6866655
95 215 4.0 2.9147604
95 216 3.0 3.4490647
95 245 3.5 3.6293766
95 246 2.5 3.4426186
96 121 4.0 3.2294402
96 207 2.5 2.2209847
96 210 4.0 2.4411147
96 213 4.0 3.2016902
96 239 2.5 3.0689046
97 2 4.0 2.3593194
97 4 4.0 4.0
97 7 4.0 3.6641066
97 10 2.0 1.6087197
97 11 4.0 3.875462
97 206 3.5 2.9703372
97 213 2.5 2.9912393
97 217 1.5 2.3465004
97 245 2.0 3.2787888
97 249 2.5 2.3944225
98 7 4.0 3.053223
98 218 3.5 3.969666
98 313 4.0 2.1087718
98 365 4.0 2.8870866
98 432 4.0 1.6639292
98 583 3.0 4.0
98 590 4.0 1.0228916
99 3 3.0 4.0
99 5 3.0 3.0777981
99 10 2.0 2.8608432
99 219 3.0 3.2377644
99 220 4.0 2.4458442
101 2 4.0 3.70158
102 2 3.5 3.3657656
102 3 3.0 3.3892922
102 207 3.0 2.7182884
103 459 3.5 0.75346226
104 4 4.0 2.9183402
104 7 4.0 3.0605757
104 216 2.5 1.1070471
105 17 3.0 2.1407702
105 211 3.5 2.3918564
105 254 2.5 2.2019567
106 5 3.5 3.103678
106 7 2.5 2.5054162
107 10 4.0 3.8415306
107 13 4.0 3.7927024
107 211 4.0 3.028991
107 216 4.0 3.8723774
107 220 4.0 3.0517092
107 236 3.0 2.7020292
107 245 4.0 3.2309525
107 598 4.0 1.7045025
108 4 4.0 3.0351846
108 10 4.0 3.129057
109 59 4.0 4.0
109 432 4.0 4.0
109 512 4.0 3.2346396
110 1 3.5 3.1771557
110 7 4.0 4.0
110 11 3.0 3.4155567
110 13 3.0 3.748363
110 216 2.5 3.2897594
110 235 3.0 2.8552616
110 236 3.5 2.8999443
110 605 3.0 1.3417581
111 5 0.5 2.2930746
111 10 2.5 1.0392281
111 12 3.0 2.7439764
111 206 4.0 1.9407878
111 210 1.0 1.6847148
111 215 2.5 1.6153516
111 219 1.5 1.8852768
111 220 1.0 2.714537
111 235 0.5 3.1623948
111 253 1.5 1.6731629
112 1 3.0 3.588217
112 12 3.5 1.5873038
112 218 3.0 2.4677668
112 244 1.0 2.1337965
112 247 2.0 0.56310713
112 389 1.0 0.7328619
112 608 1.0 1.374931
114 2 3.0 2.6280801
114 17 4.0 2.240165
114 205 1.0 2.4713006
114 214 3.0 2.3001769
114 235 4.0 1.7997942
114 241 4.0 3.819297
115 1 3.5 2.8574688
115 11 3.5 2.7618833
115 12 2.0 2.849445
115 205 3.5 4.0
115 253 2.5 3.4524817
116 1 3.0 1.5304064
116 4 3.5 4.0
116 6 2.5 3.5192184
116 12 3.0 1.3878715
116 206 4.0 3.5199478
116 215 3.0 3.0510828
116 234 2.5 3.351184
116 251 3.0 3.0900745
117 10 3.0 3.077408
117 12 3.5 3.2910092
117 17 2.5 2.9864657
119 11 3.5 3.707427
120 1 3.0 3.0126693
120 2 3.5 2.8933856
120 7 3.0 2.7638557
120 13 3.5 3.5458546
120 211 4.0 3.6422608
120 236 4.0 3.862121
120 251 4.0 3.565188
121 3 3.0 3.713462
121 5 3.0 3.5370867
121 6 3.5 3.1828756
121 7 4.0 3.50491
121 213 4.0 3.6547673
121 217 3.0 2.9212265
121 220 2.0 2.7149239
121 241 3.0 2.9384916
121 247 3.0 2.920635
121 248 2.5 2.2930532
121 254 3.5 2.9630022
122 121 3.0 2.098683
122 236 2.0 3.1460934
122 244 3.5 1.5447835
122 246 2.0 2.3315353
122 255 3.0 2.7805073
123 1 1.5 2.3855162
123 17 4.0 4.0
124 10 4.0 2.4448748
124 11 3.5 1.6590209
124 206 2.5 2.7989204
124 219 2.0 3.1436894
124 234 2.0 2.281083
124 236 2.5 3.3847868
124 239 2.0 2.854693
124 248 1.5 3.199598
124 256 2.5 4.0
124 257 2.0 3.7512515
125 253 4.0 4.0
125 254 3.5 3.8085904
126 5 4.0 4.0
126 6 4.0 3.793901
126 8 4.0 3.374811
126 9 4.0 3.5844476
126 11 3.5 3.163644
126 12 3.0 4.0
126 17 3.5 3.3916552
126 548 2.0 1.6438183
127 215 4.0 1.7694205
128 9 2.5 1.7316642
128 121 3.0 2.1302419
128 205 3.0 2.064861
128 215 3.0 2.480311
128 233 3.0 1.8775647
128 236 2.5 1.5251666
128 248 1.5 2.1045406
128 251 3.5 2.136427
128 253 3.0 2.130218
128 405 4.0 2.782534
128 617 3.0 2.4970121
129 1 4.0 3.7074244
129 4 3.5 3.4677145
129 7 4.0 3.2855906
129 217 4.0 4.0
129 235 3.0 3.0321248
129 253 4.0 4.0
129 257 3.5 3.4862115
130 13 3.5 3.9937572
130 215 4.0 3.9389942
135 17 3.5 3.6623023
135 215 3.0 4.0
136 8 4.0 3.8322442
136 373 3.0 2.4319525
136 620 4.0 4.0
136 629 4.0 2.3408196
136 633 4.0 0.5
136 638 3.5 3.717087
136 639 2.5 1.8063322
136 640 2.5 4.0
136 644 4.0 1.7018257
136 648 4.0 2.4301789
136 649 4.0 2.094967
136 650 4.0 1.1701813
136 651 4.0 1.2811551
137 10 4.0 3.4124837
137 206 3.5 3.2745185
137 215 4.0 3.8766835
137 235 2.5 2.586177
137 245 3.5 3.3433695
137 253 3.0 2.4611015
137 254 3.0 3.0118415
138 3 3.5 3.5912728
138 211 1.0 3.3142974
138 216 3.5 2.1311634
138 220 2.0 2.6355908
138 246 2.0 2.4485085
138 251 2.0 2.9576795
138 257 3.0 3.6284056
139 2 4.0 3.9249647
139 6 3.5 3.3801613
139 10 4.0 3.9428957
139 84 3.0 3.0734553
139 206 2.5 3.441763
139 210 3.0 3.3212569
139 211 3.0 3.1176884
139 212 4.0 2.8521588
139 241 4.0 3.463206
139 247 2.5 3.3120081
139 251 3.5 3.2313132
141 13 4.0 3.7718189
141 654 4.0 1.5823339
142 236 3.5 2.1139603
142 242 4.0 3.0010073
143 431 4.0 0.5
144 4 4.0 3.5194056
144 12 3.0 2.8726754
144 207 3.5 2.2610502
144 419 2.0 2.9695792
144 434 3.0 3.5889287
144 656 4.0 3.3205495
144 657 4.0 3.3199089
145 207 2.0 2.8029046
146 1 3.5 3.098582
146 11 4.0 3.587056
146 84 2.5 2.7346497
146 207 3.5 4.0
146 212 3.0 2.9296784
146 215 3.5 3.06441
146 217 3.0 1.9114286
146 239 4.0 2.5916748
146 251 3.0 2.9814286
146 254 2.5 2.6464677
146 255 3.0 2.9929307
146 257 2.0 3.0645864
147 84 2.5 2.8737555
147 206 3.0 2.4691837
147 207 3.5 3.2682183
147 214 3.0 1.944427
147 234 2.0 2.065857
147 243 1.5 2.5109324
147 244 2.0 1.3553913
147 245 3.0 2.4848
147 246 2.5 3.066737
147 257 3.0 2.349231
148 2 3.5 3.020384
148 12 2.0 3.2374227
150 6 3.0 3.1121154
150 12 2.0 3.0223172
150 13 3.0 3.2073748
150 121 3.0 3.5326765
150 205 3.0 2.9907687
150 241 3.0 3.5247836
152 205 1.5 2.6808178
152 250 4.0 3.2681415
154 146 4.0 1.199083
154 665 3.5 0.5
154 670 4.0 3.1630144
154 673 4.0 0.5
155 1 3.5 1.4543037
155 3 4.0 2.1276152
155 6 2.5 3.446393
155 8 1.5 3.0204277
155 10 1.0 2.6140842
155 205 3.0 3.4060075
155 215 4.0 1.8405858
155 216 1.5 2.6032634
155 217 1.5 1.7302936
155 219 0.5 2.3150637
155 220 1.5 1.9539719
155 243 4.0 3.0143247
155 248 1.5 2.1143909
156 2 3.5 3.0600834
156 8 3.0 1.3999612
156 216 2.0 4.0
156 219 1.5 2.4888494
156 249 2.0 2.6083038
156 253 3.5 2.8290308
157 219 3.0 3.4288585
159 8 3.5 3.192009
159 17 4.0 3.7623675
160 7 3.0 4.0
160 8 3.5 4.0
160 213 4.0 3.3683221
161 3 3.5 3.8290646
161 70 3.5 3.5690389
161 83 3.0 1.3269359
161 278 3.5 4.0
161 280 3.0 4.0
161 284 2.5 2.4156327
161 287 3.0 2.366581
161 352 2.5 2.1347754
161 365 3.5 4.0
161 398 3.5 3.4269962
161 419 2.5 3.5297914
161 434 4.0 3.1910446
161 453 2.5 0.5
161 486 3.5 2.3143947
161 510 2.5 2.8880794
161 536 3.5 2.6511238
161 597 1.5 4.0
161 617 2.0 3.1809368
161 676 2.0 2.1456246
161 678 2.0 0.5
161 683 3.5 1.6714696
161 685 0.5 0.8783359
161 695 0.5 0.5
161 702 3.5 2.2557366
161 709 3.0 3.6476564
161 714 1.5 3.0476277
161 736 2.0 2.5247471
161 743 2.5 0.6733641
161 749 2.5 1.553592
161 759 2.0 1.2902697
161 761 4.0 0.8425314
161 769 3.5 3.0087018
162 431 4.0 0.5
162 770 4.0 0.5
163 3 3.5 1.434587
163 8 3.0 3.242596
163 17 3.5 2.192731
163 213 4.0 3.2919278
163 219 3.0 2.57449
163 236 3.0 2.5137959
163 250 4.0 2.7429829
163 254 3.5 2.7926452
164 490 3.0 2.8655844
164 519 4.0 2.891603
164 583 4.0 3.2136006
164 701 3.0 1.8555967
164 772 4.0 0.5
164 774 4.0 0.5
164 776 0.5 2.8725953
164 781 3.0 1.9476368
164 789 3.0 1.1052712
165 431 3.0 3.103398
165 795 1.0 1.0640225
165 796 3.5 2.7723215
165 798 3.5 3.272467
165 804 1.5 2.076072
166 2 4.0 1.2220377
166 213 2.5 1.5516391
166 243 3.0 1.5697252
167 1 3.0 3.491342
167 7 2.5 3.56699
167 10 3.5 3.8941283
167 11 3.0 3.561607
167 13 4.0 4.0
167 17 4.0 3.4093761
167 207 3.0 3.6323657
167 212 4.0 3.4712405
167 213 4.0 3.6202095
167 245 4.0 3.7643933
167 251 3.5 3.5911927
167 257 3.0 2.4296575
168 5 3.5 3.4865289
168 10 3.0 2.5829308
168 205 2.5 2.128027
168 207 3.0 2.9080994
168 211 4.0 3.4890707
168 219 2.5 3.1434143
168 220 3.5 3.0013433
168 234 3.0 3.1844416
168 243 2.5 2.8492105
168 250 3.0 2.9775193
168 254 3.0 2.983405
169 7 2.0 2.359725
169 84 3.5 3.5583205
169 121 3.0 3.4600163
169 220 3.5 2.6255457
169 241 2.5 2.897094
170 318 2.0 2.8905597
171 4 4.0 4.0
171 7 3.5 3.9520235
171 11 4.0 4.0
171 235 3.5 4.0
