# userId itemId rating prediction
1 4 3.0 4.0
1 7 3.5 3.226279
3 17 3.0 1.3813248
3 18 4.0 3.5155365
3 19 4.0 0.5
3 22 2.0 3.8846087
3 35 4.0 0.5
3 37 2.0 4.0
3 41 4.0 3.0930507
3 46 1.0 2.0803716
3 62 4.0 2.490786
3 74 2.5 2.9478478
3 78 4.0 2.1353786
3 101 3.0 2.6510258
3 102 4.0 3.1293302
3 106 3.0 1.5233275
3 112 3.0 2.9140682
3 113 1.0 0.68474555
3 114 4.0 1.7771044
3 118 4.0 2.9718223
3 119 2.0 1.5878427
3 121 2.0 3.6435664
3 133 3.5 2.988033
3 140 2.5 3.0083442
3 144 4.0 2.5548594
3 148 3.5 4.0
3 154 1.5 3.7428014
3 160 3.0 3.3676836
3 161 4.0 2.2824597
3 168 4.0 2.8750892
3 173 2.0 1.9910821
3 180 2.5 3.9080307
3 187 2.5 4.0
3 193 4.0 1.8889948
3 197 3.0 4.0
3 203 3.0 0.59820026
4 205 3.0 3.582692
7 3 0.5 1.5303136
7 11 4.0 2.1600497
12 11 4.0 3.479157
13 227 3.0 2.5185087
13 229 0.5 0.5
14 13 4.0 3.0688767
14 233 3.0 2.1527925
16 4 2.5 2.9111016
16 213 4.0 2.7212582
16 235 3.5 3.7807791
17 237 2.0 0.5
19 239 3.5 3.2746544
19 240 2.5 2.5406458
19 241 3.0 3.2386963
21 17 4.0 4.0
21 211 4.0 3.8616579
21 214 4.0 3.127901
21 236 4.0 4.0
21 241 4.0 3.2379403
21 245 4.0 3.478386
21 247 4.0 3.718513
21 250 4.0 3.7815874
22 1 4.0 3.3854702
22 2 4.0 4.0
22 4 4.0 3.931562
22 17 4.0 3.9980712
22 257 3.0 3.515562
23 8 3.5 2.9194355
23 219 2.0 3.0758796
25 4 2.5 2.4782631
25 5 3.5 3.272108
25 6 3.5 3.274677
25 11 4.0 2.769835
25 219 3.5 2.9613733
25 234 2.5 3.2122264
25 245 3.5 3.0609293
25 247 2.5 3.5240142
25 249 2.0 2.9535892
26 215 3.5 3.316566
26 260 1.0 0.5
27 3 1.0 2.5972028
27 213 4.0 3.3639395
27 217 3.5 2.5754664
27 252 1.5 3.3579872
28 7 2.5 2.6714995
28 9 3.5 3.4525728
28 11 2.0 3.2140079
28 17 3.0 3.0907178
28 84 2.5 2.9310973
28 210 2.5 2.7343624
28 211 3.0 3.0666423
28 212 3.0 3.0335715
28 233 3.0 3.0652485
28 236 4.0 3.4799073
28 239 3.0 2.6595888
28 241 3.0 2.6307518
28 244 2.0 2.455691
28 250 3.0 3.3055139
28 253 3.0 2.6419907
28 256 2.5 2.947954
29 271 3.5 0.5
29 272 3.5 0.5
29 273 2.5 2.185312
29 299 4.0 2.6666996
29 300 3.0 1.8111786
29 306 4.0 0.5
30 8 4.0 0.5
30 9 2.5 1.7310666
30 10 3.0 3.1681316
30 11 4.0 2.0798075
30 17 4.0 2.1619127
30 121 4.0 1.2267257
30 206 0.5 1.4595699
30 211 1.5 1.1483684
30 219 4.0 1.6932652
30 235 4.0 0.5
30 243 2.0 3.3609946
30 245 1.0 4.0
30 246 0.5 0.5
30 254 3.5 0.6246044
30 257 4.0 4.0
32 7 3.0 3.0380318
32 205 3.5 3.4457495
32 206 3.0 3.5711098
33 257 3.0 2.4974809
34 257 2.0 3.11154
35 309 4.0 3.9645028
