# userId itemId rating prediction
1 11 4.0 3.6395123
3 14 0.5 0.5
3 20 2.5 2.6597226
3 26 1.0 0.5
3 27 4.0 0.5
3 28 3.0 0.5
3 36 2.0 0.5
3 38 2.0 0.5
3 43 4.0 3.712754
3 44 4.0 0.5
3 50 4.0 1.8378817
3 57 0.5 2.9894664
3 65 0.5 0.5
3 66 4.0 2.855643
3 68 4.0 0.85597867
3 72 2.5 0.5
3 76 0.5 3.0393772
3 84 3.5 2.2538776
3 85 3.0 2.381027
3 86 3.5 2.6581755
3 91 1.0 4.0
3 94 4.0 3.157247
3 97 4.0 3.306727
3 103 4.0 1.1649743
3 111 4.0 1.8508112
3 116 1.0 1.4770731
3 124 3.5 0.85494894
3 136 4.0 4.0
3 145 4.0 2.7369812
3 147 4.0 0.5
3 151 4.0 2.9978275
3 152 3.5 1.452198
3 156 1.5 0.5
3 164 3.5 2.0708265
3 165 3.0 3.592134
3 172 0.5 2.3266006
3 177 2.5 2.5443316
3 178 4.0 1.5559517
3 184 1.0 0.5334468
3 185 2.5 0.5
3 195 1.5 1.6634632
3 196 1.5 2.2822475
3 200 1.0 3.4941905
3 201 3.0 2.6375904
4 1 3.0 2.413578
4 207 2.0 2.5786052
6 2 4.0 3.7109034
7 2 4.0 3.1361558
10 11 4.0 2.1035748
11 206 3.5 2.329581
11 219 3.5 2.863488
12 3 3.0 2.356777
12 211 2.5 2.2508452
12 220 3.5 2.8953042
13 4 4.0 2.8912652
13 221 1.5 1.321003
13 224 0.5 1.1948404
13 225 0.5 1.2673157
13 226 2.5 0.5
13 230 3.0 1.4820286
13 231 0.5 1.5198784
14 7 3.5 2.5562694
14 205 0.5 2.2009509
14 234 4.0 3.1413105
14 235 0.5 1.8773913
16 12 3.0 2.6994405
16 219 3.0 2.6931875
19 2 4.0 3.9641366
19 213 3.0 3.5333211
20 242 3.5 2.317117
21 1 2.5 3.3260303
21 2 4.0 3.7121048
21 7 2.0 3.414886
21 9 4.0 4.0
21 10 3.5 3.151519
21 13 4.0 3.6844094
21 210 2.5 3.3031898
21 212 3.5 3.5421345
21 215 4.0 4.0
21 244 2.5 3.2360091
21 248 4.0 3.454473
21 255 4.0 3.6599796
22 12 4.0 3.1242483
22 219 3.0 3.6310687
22 235 3.5 3.7989357
23 5 3.0 3.8470788
25 3 4.0 2.6137798
25 7 3.5 3.1030185
25 8 3.0 3.3057196
25 84 3.5 2.6982207
25 210 3.5 2.5326307
25 215 4.0 3.9605956
25 233 3.0 2.9577875
25 241 1.0 1.8852081
25 246 2.0 2.6903775
25 248 4.0 2.425722
25 250 4.0 2.7801695
25 251 3.0 2.5821476
25 254 4.0 2.7571807
25 255 3.5 3.2483077
26 1 3.5 1.2534904
27 2 1.0 4.0
27 7 1.0 1.3069308
27 214 3.0 2.9292717
27 219 1.0 1.195324
28 4 3.0 3.3635795
28 6 2.0 3.28673
28 8 4.0 3.08286
28 12 3.0 2.8435662
28 205 3.5 2.825032
28 206 3.5 2.6635933
28 207 2.5 2.9064546
28 216 2.0 2.4452016
28 217 2.0 2.1525216
28 234 3.0 2.515231
28 243 3.5 3.0330865
28 248 3.5 2.6257899
28 252 3.5 2.2551172
28 254 2.0 3.0819664
28 255 3.5 2.9782
28 257 3.0 2.636432
29 242 3.5 3.3010917
29 264 3.0 1.6114224
29 266 0.5 3.643288
29 269 3.0 2.5623832
29 270 3.5 3.581953
29 275 3.5 3.1216583
29 280 0.5 4.0
29 283 2.0 2.9775052
29 284 3.0 3.4952877
29 294 3.5 3.2842884
29 296 0.5 3.0675778
29 301 2.5 1.916124
29 302 3.5 1.801631
29 305 3.0 2.9846857
30 1 4.0 3.5014505
30 236 2.5 2.5663555
30 247 0.5 2.7423005
30 248 2.5 2.1150103
30 250 4.0 2.448119
30 256 4.0 2.9355156
32 2 3.5 3.940559
32 12 2.5 2.4712543
32 13 4.0 4.0
33 1 1.5 2.445008
33 11 4.0 4.0
33 12 2.5 3.0467052
33 206 1.0 2.8242538
34 11 3.0 2.5081854
34 12 2.0 2.4318583
34 207 4.0 2.9001784
34 216 3.0 2.2742105
34 234 4.0 3.9434862
35 2 3.0 2.4790385
35 9 2.5 2.767184
36 4 4.0 3.8411198
36 5 4.0 3.8425503
36 6 4.0 3.757957
36 12 3.0 3.6142735
36 210 4.0 3.3867283
36 211 4.0 3.764286
36 216 3.0 3.9368317
37 1 4.0 3.5689366
37 2 3.5 3.5162828
37 84 3.5 3.7391145
37 210 4.0 3.7482498
37 211 4.0 4.0
37 214 3.5 4.0
37 215 4.0 4.0
37 233 4.0 3.6722379
37 246 3.5 3.9503415
37 251 4.0 3.8647041
37 254 4.0 3.431416
37 256 3.5 4.0
38 13 2.0 1.627873
38 206 1.0 0.98888654
38 211 3.5 2.5818317
38 212 3.0 0.84317684
38 241 1.5 0.5
38 243 0.5 1.2429671
38 245 1.0 1.972255
